y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.26653668,0,0
0,0.3227088,0,0
0,0.75337636,1,1
0,0.765358,1,1
0,0.7932746,1,1
0,0.05523116,0,0
0,0.4153579,0,0
0,0.14127381,0,0
0,0.40845594,0,0
0,0.07750675,0,0
0,0.12963653,0,0
0,0.16218498,0,0
0,0.6323451,1,0
0,0.0939944,0,0
0,0.49046046,0,0
0,0.075121254,0,0
0,0.6022419,1,0
0,0.83271927,1,1
0,0.09251427,0,0
0,0.5451183,1,0
0,0.28250006,0,0
0,0.35225376,0,0
0,0.19112033,0,0
0,0.30755246,0,0
0,0.13409512,0,0
0,0.28560677,0,0
1,0.48054937,0,0
0,0.53038085,1,0
0,0.5900237,1,0
0,0.10933764,0,0
0,0.049723733,0,0
0,0.61055785,1,0
0,0.40637445,0,0
0,0.57170767,1,0
0,0.48987603,0,0
0,0.24850859,0,0
1,0.7502927,1,1
0,0.7624834,1,1
0,0.8869923,1,1
0,0.048018098,0,0
0,0.7138916,1,1
0,0.5800814,1,0
0,0.107045524,0,0
0,0.13684481,0,0
0,0.34654048,0,0
0,0.48860255,0,0
0,0.75665015,1,1
0,0.6832507,1,1
0,0.40547436,0,0
0,0.0895379,0,0
0,0.6005313,1,0
0,0.82333285,1,1
1,0.43611875,0,0
0,0.08825213,0,0
0,0.10105312,0,0
0,0.27385813,0,0
0,0.08422041,0,0
0,0.10363155,0,0
0,0.29240012,0,0
0,0.4404708,0,0
0,0.29839444,0,0
0,0.22478925,0,0
0,0.6098572,1,0
0,0.4826598,0,0
0,0.54528505,1,0
1,0.7795618,1,1
0,0.6900318,1,1
0,0.056437615,0,0
0,0.3104327,0,0
0,0.3840347,0,0
0,0.42455393,0,0
0,0.06347951,0,0
0,0.35260344,0,0
0,0.48374978,0,0
0,0.07868823,0,0
0,0.14525142,0,0
0,0.68406093,1,1
0,0.37280044,0,0
0,0.6979675,1,1
0,0.21419452,0,0
0,0.6869686,1,1
0,0.40728658,0,0
0,0.05742913,0,0
0,0.18711132,0,0
0,0.645919,1,0
0,0.048251342,0,0
0,0.40990987,0,0
0,0.40098193,0,0
0,0.6465417,1,0
0,0.634525,1,0
0,0.053757146,0,0
0,0.7007311,1,1
0,0.78907675,1,1
0,0.17037478,0,0
0,0.614606,1,0
0,0.03185322,0,0
0,0.5646672,1,0
0,0.66392505,1,0
0,0.06127229,0,0
0,0.26888835,0,0
0,0.24271163,0,0
0,0.5056352,1,0
0,0.048328,0,0
0,0.42811146,0,0
0,0.85356194,1,1
0,0.090224944,0,0
0,0.4730298,0,0
0,0.2100098,0,0
0,0.61454475,1,0
1,0.6043332,1,0
0,0.09897382,0,0
0,0.09611487,0,0
0,0.17927079,0,0
0,0.61275613,1,0
1,0.37313834,0,0
0,0.24806343,0,0
0,0.63674814,1,0
0,0.21128398,0,0
0,0.46964934,0,0
0,0.17076033,0,0
0,0.6445904,1,0
0,0.6617925,1,0
0,0.14678083,0,0
0,0.11486849,0,0
0,0.07470891,0,0
0,0.07988111,0,0
0,0.0826546,0,0
0,0.059412178,0,0
0,0.6938675,1,1
0,0.097942345,0,0
0,0.045647353,0,0
0,0.062038444,0,0
0,0.85911185,1,1
0,0.7826196,1,1
0,0.7643038,1,1
1,0.84005475,1,1
0,0.09934334,0,0
0,0.31768212,0,0
0,0.24838758,0,0
0,0.24936172,0,0
0,0.25190634,0,0
0,0.051099777,0,0
0,0.68751687,1,1
0,0.032397177,0,0
0,0.67206854,1,1
0,0.45865563,0,0
1,0.31528705,0,0
0,0.29072016,0,0
0,0.49290997,0,0
0,0.1360295,0,0
1,0.26969156,0,0
0,0.7583718,1,1
0,0.794546,1,1
0,0.1244167,0,0
0,0.4090981,0,0
0,0.24451639,0,0
0,0.5068814,1,0
0,0.2184015,0,0
0,0.07958972,0,0
0,0.15677863,0,0
0,0.7419646,1,1
0,0.5209055,1,0
0,0.18300508,0,0
0,0.1966516,0,0
0,0.602746,1,0
0,0.6804457,1,1
0,0.63086927,1,0
0,0.2171865,0,0
1,0.6100461,1,0
0,0.32419616,0,0
0,0.043124985,0,0
0,0.052904475,0,0
0,0.4967538,0,0
0,0.1327107,0,0
0,0.0842131,0,0
0,0.47018805,0,0
0,0.42332524,0,0
0,0.07280539,0,0
0,0.23067993,0,0
0,0.41557503,0,0
1,0.82843405,1,1
0,0.653216,1,0
0,0.0826546,0,0
0,0.3008635,0,0
0,0.76141965,1,1
0,0.49780136,0,0
0,0.18885212,0,0
1,0.7777459,1,1
0,0.056450892,0,0
0,0.14269795,0,0
0,0.5896318,1,0
0,0.058397003,0,0
0,0.15620518,0,0
1,0.3473638,0,0
0,0.11833111,0,0
0,0.08604254,0,0
1,0.6624561,1,0
0,0.34215218,0,0
0,0.22856301,0,0
0,0.2827312,0,0
0,0.3822451,0,0
0,0.6610031,1,0
0,0.06174714,0,0
0,0.04096213,0,0
0,0.2451004,0,0
0,0.7051452,1,1
0,0.042621005,0,0
0,0.1828348,0,0
0,0.22548103,0,0
0,0.064083375,0,0
0,0.48342705,0,0
0,0.5129178,1,0
0,0.19559671,0,0
0,0.12681319,0,0
0,0.580096,1,0
0,0.5128771,1,0
0,0.46106473,0,0
1,0.45706266,0,0
1,0.63568956,1,0
0,0.109131575,0,0
0,0.33471113,0,0
0,0.15851034,0,0
0,0.42859232,0,0
0,0.17519855,0,0
0,0.8869923,1,1
0,0.30094367,0,0
0,0.47231987,0,0
0,0.6814839,1,1
0,0.25981832,0,0
0,0.85342294,1,1
0,0.6931182,1,1
0,0.7409343,1,1
0,0.38008678,0,0
0,0.07101434,0,0
1,0.55750686,1,0
0,0.6003338,1,0
1,0.77754855,1,1
0,0.46499255,0,0
0,0.83865917,1,1
0,0.2394968,0,0
0,0.34388435,0,0
0,0.53808564,1,0
0,0.17710762,0,0
0,0.12018223,0,0
0,0.12011931,0,0
1,0.6550904,1,0
1,0.7987148,1,1
1,0.5976802,1,0
0,0.51116455,1,0
0,0.2786792,0,0
0,0.08211322,0,0
0,0.23124254,0,0
0,0.34661725,0,0
0,0.07456974,0,0
0,0.34424713,0,0
0,0.3901712,0,0
1,0.77090436,1,1
0,0.3848909,0,0
0,0.47233823,0,0
0,0.45949295,0,0
0,0.45620915,0,0
0,0.28437915,0,0
0,0.62436295,1,0
0,0.4068491,0,0
0,0.5939399,1,0
0,0.09682703,0,0
0,0.053698514,0,0
0,0.15986522,0,0
0,0.052405123,0,0
0,0.09765023,0,0
0,0.6603932,1,0
0,0.64825976,1,0
0,0.07217365,0,0
0,0.50197047,1,0
0,0.48212054,0,0
0,0.65124184,1,0
0,0.09364564,0,0
0,0.15877768,0,0
0,0.6090685,1,0
0,0.6449052,1,0
0,0.07593007,0,0
0,0.08651915,0,0
0,0.10529397,0,0
0,0.07689513,0,0
0,0.3300542,0,0
0,0.059944496,0,0
0,0.06804364,0,0
0,0.18495508,0,0
0,0.8213335,1,1
0,0.6097719,1,0
0,0.07177985,0,0
1,0.070130624,0,0
0,0.55877924,1,0
0,0.3385051,0,0
0,0.2877009,0,0
0,0.4835287,0,0
0,0.6034468,1,0
0,0.6430631,1,0
0,0.7349852,1,1
0,0.06936199,0,0
0,0.7181609,1,1
0,0.051423084,0,0
1,0.78377855,1,1
0,0.4333662,0,0
0,0.51424176,1,0
0,0.059412178,0,0
0,0.06822922,0,0
0,0.3831136,0,0
0,0.77100426,1,1
0,0.29015264,0,0
0,0.33853906,0,0
0,0.13857721,0,0
0,0.10360907,0,0
0,0.5222877,1,0
0,0.62847406,1,0
0,0.25609204,0,0
1,0.63934296,1,0
1,0.7085338,1,1
1,0.7564426,1,1
0,0.1840955,0,0
0,0.67011046,1,1
0,0.1019716,0,0
0,0.3019493,0,0
0,0.23351042,0,0
0,0.56477594,1,0
0,0.3214363,0,0
0,0.74234605,1,1
0,0.26682132,0,0
0,0.42724288,0,0
0,0.58659995,1,0
1,0.3326581,0,0
1,0.5174034,1,0
0,0.49665463,0,0
0,0.16695684,0,0
0,0.68058544,1,1
0,0.5618464,1,0
0,0.6744965,1,1
0,0.25020486,0,0
0,0.64479613,1,0
0,0.8431605,1,1
0,0.07669925,0,0
1,0.72936124,1,1
0,0.55192566,1,0
0,0.058055382,0,0
0,0.08429331,0,0
0,0.6247217,1,0
0,0.2004303,0,0
0,0.6914239,1,1
1,0.32191908,0,0
0,0.5656698,1,0
0,0.06661893,0,0
1,0.18866082,0,0
0,0.15805829,0,0
0,0.37771413,0,0
0,0.097563736,0,0
1,0.6733765,1,1
0,0.0756121,0,0
0,0.48866948,0,0
0,0.55754006,1,0
0,0.38174677,0,0
0,0.06602769,0,0
0,0.63417554,1,0
0,0.2222664,0,0
0,0.42498985,0,0
0,0.44183707,0,0
0,0.10872114,0,0
0,0.26295942,0,0
0,0.45830402,0,0
1,0.8438007,1,1
0,0.3577921,0,0
0,0.048332803,0,0
0,0.2942082,0,0
0,0.12993933,0,0
0,0.6687085,1,0
0,0.12063038,0,0
0,0.71953845,1,1
0,0.81768435,1,1
0,0.65968776,1,0
0,0.69211096,1,1
0,0.40470958,0,0
0,0.3077438,0,0
0,0.57472,1,0
0,0.8338541,1,1
0,0.7249645,1,1
0,0.2001872,0,0
1,0.7279574,1,1
0,0.25190634,0,0
0,0.5983557,1,0
0,0.80650187,1,1
0,0.44822243,0,0
0,0.5216547,1,0
0,0.048438057,0,0
0,0.34346855,0,0
0,0.052490953,0,0
0,0.4936656,0,0
1,0.6351309,1,0
0,0.35172963,0,0
0,0.60946834,1,0
0,0.24962689,0,0
0,0.8288114,1,1
0,0.44729882,0,0
0,0.42719823,0,0
0,0.2974524,0,0
0,0.23488954,0,0
0,0.35756356,0,0
0,0.5425852,1,0
0,0.32445902,0,0
1,0.7327298,1,1
0,0.7360601,1,1
0,0.081097886,0,0
0,0.64713,1,0
0,0.78155756,1,1
0,0.07852671,0,0
0,0.0676135,0,0
0,0.5583437,1,0
0,0.19157124,0,0
0,0.08420002,0,0
0,0.24160899,0,0
0,0.7854317,1,1
0,0.8661378,1,1
0,0.047664165,0,0
0,0.57952434,1,0
0,0.2584608,0,0
0,0.1342924,0,0
0,0.70999324,1,1
0,0.1828853,0,0
0,0.66083735,1,0
1,0.43154415,0,0
0,0.7223121,1,1
0,0.2157022,0,0
1,0.90761566,1,1
0,0.08385472,0,0
0,0.023212174,0,0
0,0.19309786,0,0
0,0.4388459,0,0
0,0.7041657,1,1
1,0.7872483,1,1
1,0.81160593,1,1
0,0.3915598,0,0
0,0.36592624,0,0
0,0.07993341,0,0
0,0.058570214,0,0
0,0.41331378,0,0
1,0.8132312,1,1
0,0.62600964,1,0
0,0.18279086,0,0
0,0.57532305,1,0
0,0.6742203,1,1
0,0.24683516,0,0
0,0.81581897,1,1
0,0.09547062,0,0
0,0.39545313,0,0
0,0.43265218,0,0
0,0.59001935,1,0
0,0.2508576,0,0
0,0.1394699,0,0
0,0.4200033,0,0
0,0.055820473,0,0
0,0.07020913,0,0
1,0.12935764,0,0
0,0.2586541,0,0
0,0.30660808,0,0
0,0.17539434,0,0
0,0.059157666,0,0
0,0.0892248,0,0
0,0.35483196,0,0
1,0.76369256,1,1
1,0.40553486,0,0
0,0.060013656,0,0
0,0.078520656,0,0
0,0.5885792,1,0
0,0.6114461,1,0
0,0.051455922,0,0
0,0.62613153,1,0
0,0.19078165,0,0
0,0.6063179,1,0
1,0.5655499,1,0
0,0.573677,1,0
1,0.7679853,1,1
0,0.13618605,0,0
0,0.8767183,1,1
0,0.063666016,0,0
0,0.49153575,0,0
0,0.6954901,1,1
0,0.64709985,1,0
0,0.038389407,0,0
0,0.20971814,0,0
0,0.32185683,0,0
0,0.30403787,0,0
0,0.6084835,1,0
0,0.31291053,0,0
0,0.83146894,1,1
1,0.6585739,1,0
0,0.30283496,0,0
0,0.19729957,0,0
0,0.14631337,0,0
0,0.07410364,0,0
0,0.7903139,1,1
0,0.047881056,0,0
1,0.62656754,1,0
0,0.83210933,1,1
0,0.33470348,0,0
0,0.1521726,0,0
0,0.06402045,0,0
1,0.8645969,1,1
0,0.62600327,1,0
0,0.37030178,0,0
0,0.61780024,1,0
0,0.31751758,0,0
0,0.05492244,0,0
1,0.14068562,0,0
0,0.3355097,0,0
0,0.14426701,0,0
1,0.60894805,1,0
0,0.1126899,0,0
0,0.6201798,1,0
0,0.08734488,0,0
0,0.15493134,0,0
0,0.2250519,0,0
0,0.46375847,0,0
0,0.12992664,0,0
0,0.15221773,0,0
0,0.08138642,0,0
0,0.17241812,0,0
0,0.072781734,0,0
0,0.6282775,1,0
0,0.62058073,1,0
0,0.32757667,0,0
0,0.42687726,0,0
1,0.7933917,1,1
1,0.88276196,1,1
0,0.50985944,1,0
0,0.45106718,0,0
0,0.09889647,0,0
0,0.27363244,0,0
0,0.1525285,0,0
0,0.20462418,0,0
0,0.47496447,0,0
0,0.631373,1,0
0,0.10821948,0,0
0,0.095643856,0,0
0,0.24869475,0,0
0,0.48911217,0,0
0,0.08207592,0,0
0,0.18440776,0,0
0,0.7168623,1,1
1,0.35661325,0,0
0,0.15575115,0,0
0,0.6725465,1,1
0,0.38082787,0,0
0,0.7194727,1,1
0,0.19759864,0,0
0,0.41644233,0,0
0,0.12847623,0,0
0,0.20148207,0,0
0,0.23095869,0,0
0,0.40740106,0,0
0,0.09975119,0,0
0,0.072517,0,0
0,0.2847457,0,0
0,0.6815263,1,1
0,0.60248715,1,0
0,0.11731576,0,0
0,0.1900708,0,0
0,0.113251925,0,0
0,0.39390993,0,0
1,0.61030865,1,0
1,0.045510672,0,0
0,0.045510672,0,0
0,0.33394215,0,0
0,0.24863692,0,0
0,0.14434883,0,0
0,0.17235416,0,0
0,0.18941878,0,0
1,0.6530162,1,0
0,0.047032814,0,0
0,0.099612474,0,0
0,0.48101676,0,0
0,0.24993415,0,0
1,0.64709646,1,0
0,0.11348968,0,0
0,0.0812218,0,0
0,0.5260227,1,0
0,0.59447354,1,0
0,0.53651386,1,0
0,0.6864898,1,1
0,0.19098336,0,0
0,0.6763832,1,1
0,0.7317267,1,1
0,0.14023928,0,0
0,0.2320285,0,0
0,0.79625285,1,1
1,0.38387808,0,0
0,0.04984064,0,0
0,0.37440652,0,0
0,0.16031158,0,0
0,0.107045524,0,0
0,0.08368249,0,0
0,0.061224494,0,0
0,0.678831,1,1
0,0.22823477,0,0
0,0.46375847,0,0
0,0.800064,1,1
0,0.57923704,1,0
0,0.62092435,1,0
0,0.10253963,0,0
0,0.04827113,0,0
0,0.7386995,1,1
0,0.75710243,1,1
0,0.08950932,0,0
1,0.6550977,1,0
0,0.6337925,1,0
1,0.6251181,1,0
1,0.3982041,0,0
0,0.091790006,0,0
1,0.74641985,1,1
0,0.359883,0,0
0,0.13131092,0,0
0,0.05061756,0,0
0,0.4853987,0,0
0,0.49831554,0,0
0,0.6658359,1,0
0,0.14357229,0,0
0,0.28228968,0,0
0,0.2213339,0,0
0,0.74053615,1,1
0,0.11359063,0,0
0,0.08026972,0,0
0,0.7965461,1,1
0,0.41709462,0,0
0,0.79141426,1,1
0,0.09698498,0,0
0,0.22248174,0,0
0,0.44597098,0,0
0,0.7800303,1,1
0,0.79921824,1,1
0,0.3694643,0,0
0,0.39229885,0,0
0,0.33945262,0,0
0,0.39999267,0,0
0,0.16820313,0,0
0,0.13963015,0,0
0,0.74987143,1,1
0,0.08034732,0,0
0,0.4186317,0,0
0,0.12496203,0,0
1,0.7739213,1,1
0,0.70747346,1,1
0,0.22831392,0,0
0,0.69627637,1,1
0,0.0687735,0,0
0,0.6052833,1,0
0,0.18046081,0,0
0,0.32137677,0,0
0,0.26174432,0,0
0,0.2977279,0,0
0,0.32070062,0,0
0,0.7301752,1,1
1,0.81855965,1,1
0,0.37901792,0,0
0,0.59589213,1,0
0,0.79507494,1,1
0,0.32158497,0,0
0,0.21002021,0,0
0,0.07066976,0,0
0,0.5137168,1,0
1,0.84391487,1,1
0,0.09814042,0,0
0,0.7309356,1,1
0,0.3683756,0,0
0,0.8287519,1,1
0,0.24898353,0,0
0,0.09605144,0,0
0,0.27158594,0,0
0,0.15959801,0,0
0,0.65845793,1,0
0,0.25265205,0,0
0,0.8529425,1,1
0,0.15844598,0,0
0,0.7137157,1,1
0,0.0674773,0,0
0,0.14019537,0,0
0,0.109905735,0,0
1,0.4443329,0,0
0,0.61505264,1,0
0,0.11006777,0,0
0,0.30868787,0,0
0,0.5153644,1,0
0,0.13218477,0,0
0,0.6309408,1,0
0,0.10636557,0,0
0,0.7921236,1,1
0,0.29465804,0,0
0,0.6032549,1,0
0,0.7704758,1,1
0,0.22589497,0,0
0,0.24054691,0,0
0,0.7918471,1,1
0,0.2157022,0,0
0,0.44345784,0,0
0,0.5679728,1,0
0,0.88742995,1,1
0,0.75051135,1,1
0,0.6242985,1,0
0,0.47027457,0,0
0,0.112782076,0,0
0,0.27019167,0,0
0,0.13683201,0,0
0,0.30674773,0,0
0,0.5434608,1,0
0,0.38081473,0,0
0,0.4057109,0,0
0,0.50482243,1,0
0,0.029641215,0,0
0,0.14164841,0,0
0,0.7447877,1,1
0,0.2973764,0,0
0,0.13441917,0,0
1,0.7489761,1,1
0,0.19727638,0,0
0,0.06594333,0,0
1,0.7955675,1,1
0,0.13667735,0,0
0,0.21020456,0,0
0,0.2786792,0,0
0,0.7933759,1,1
0,0.20943034,0,0
0,0.047514964,0,0
0,0.31469417,0,0
1,0.79624104,1,1
0,0.20019227,0,0
0,0.4834597,0,0
1,0.80003965,1,1
0,0.7012403,1,1
0,0.049435172,0,0
0,0.55211884,1,0
0,0.75794685,1,1
0,0.12919563,0,0
0,0.2074141,0,0
0,0.6471543,1,0
0,0.67137784,1,1
0,0.25140727,0,0
0,0.209305,0,0
0,0.16765586,0,0
1,0.7691726,1,1
0,0.26784843,0,0
1,0.84704596,1,1
0,0.71094465,1,1
0,0.48008665,0,0
0,0.61383635,1,0
0,0.10309616,0,0
0,0.6280555,1,0
0,0.38368872,0,0
0,0.4701797,0,0
0,0.08441993,0,0
0,0.58813006,1,0
0,0.12539116,0,0
1,0.7569589,1,1
0,0.4131944,0,0
0,0.21962497,0,0
0,0.11893844,0,0
0,0.8242917,1,1
0,0.5403043,1,0
0,0.6211367,1,0
0,0.24440064,0,0
0,0.5248408,1,0
0,0.11097644,0,0
0,0.3641104,0,0
0,0.6620189,1,0
0,0.30257896,0,0
0,0.5592841,1,0
1,0.770436,1,1
0,0.15223859,0,0
0,0.40597007,0,0
0,0.093974695,0,0
0,0.656851,1,0
0,0.08734488,0,0
0,0.28657192,0,0
0,0.62654775,1,0
0,0.1338587,0,0
0,0.67587256,1,1
1,0.8675586,1,1
0,0.39288136,0,0
0,0.24915665,0,0
0,0.87677425,1,1
0,0.1290845,0,0
0,0.035484087,0,0
0,0.10316212,0,0
0,0.111103036,0,0
0,0.19071198,0,0
0,0.4392267,0,0
0,0.6182193,1,0
0,0.062079374,0,0
0,0.24776429,0,0
0,0.07456974,0,0
0,0.092253365,0,0
0,0.08042635,0,0
0,0.120524675,0,0
0,0.39315808,0,0
0,0.6989529,1,1
1,0.6752945,1,1
0,0.40718472,0,0
1,0.25437406,0,0
0,0.08584608,0,0
0,0.17976159,0,0
1,0.6746918,1,1
0,0.6968894,1,1
0,0.13481751,0,0
0,0.60464746,1,0
0,0.23858732,0,0
0,0.3711181,0,0
0,0.50708663,1,0
0,0.4362492,0,0
0,0.6176195,1,0
0,0.15869406,0,0
0,0.61159354,1,0
0,0.34444758,0,0
0,0.6410063,1,0
0,0.7785174,1,1
0,0.09914057,0,0
0,0.5621435,1,0
0,0.28903827,0,0
0,0.47294673,0,0
0,0.83136463,1,1
0,0.5131558,1,0
0,0.41168675,0,0
1,0.49211425,0,0
0,0.46408525,0,0
0,0.1623791,0,0
0,0.5446206,1,0
0,0.50826097,1,0
0,0.2972284,0,0
0,0.1185205,0,0
0,0.062137824,0,0
0,0.08714756,0,0
0,0.3257979,0,0
0,0.31952354,0,0
0,0.23181933,0,0
0,0.44852006,0,0
0,0.55425334,1,0
0,0.3501032,0,0
0,0.076706946,0,0
0,0.11201974,0,0
0,0.09498339,0,0
0,0.08985426,0,0
1,0.58836854,1,0
0,0.47116396,0,0
0,0.814562,1,1
0,0.23519485,0,0
0,0.8163561,1,1
0,0.26356447,0,0
0,0.34600863,0,0
0,0.4277881,0,0
1,0.76219565,1,1
0,0.37496188,0,0
0,0.4610249,0,0
0,0.10110568,0,0
0,0.56798875,1,0
0,0.111557946,0,0
0,0.67388827,1,1
0,0.1636863,0,0
0,0.08062401,0,0
0,0.4182157,0,0
0,0.52286416,1,0
0,0.043944806,0,0
0,0.375914,0,0
0,0.38090035,0,0
0,0.08005218,0,0
0,0.24361382,0,0
0,0.09974079,0,0
0,0.28863928,0,0
1,0.83375436,1,1
0,0.23916322,0,0
0,0.06486904,0,0
0,0.69562966,1,1
0,0.084132515,0,0
0,0.06621866,0,0
1,0.3409506,0,0
0,0.042616967,0,0
0,0.093336,0,0
0,0.10422064,0,0
0,0.06583784,0,0
0,0.57269347,1,0
0,0.48492998,0,0
0,0.1538658,0,0
0,0.58341044,1,0
1,0.39678735,0,0
0,0.10820919,0,0
1,0.52573544,1,0
0,0.47147715,0,0
0,0.057794288,0,0
0,0.2103678,0,0
0,0.067421846,0,0
0,0.42243415,0,0
0,0.60464746,1,0
1,0.86481076,1,1
0,0.2103678,0,0
0,0.0611414,0,0
0,0.64167005,1,0
0,0.52516025,1,0
0,0.28067034,0,0
0,0.20887762,0,0
0,0.79934394,1,1
0,0.6828876,1,1
1,0.75165194,1,1
0,0.08702228,0,0
0,0.09271467,0,0
0,0.4403615,0,0
0,0.25565153,0,0
0,0.56573486,1,0
0,0.83509034,1,1
0,0.4351624,0,0
0,0.57940835,1,0
0,0.16790223,0,0
0,0.5429777,1,0
0,0.6840498,1,1
0,0.45366815,0,0
0,0.37771833,0,0
0,0.5634759,1,0
0,0.09456712,0,0
0,0.12534755,0,0
0,0.09837588,0,0
1,0.66688675,1,0
0,0.4360832,0,0
0,0.59148806,1,0
0,0.29018596,0,0
0,0.15844598,0,0
0,0.5862574,1,0
1,0.24639782,0,0
0,0.11731628,0,0
0,0.72440594,1,1
0,0.29612574,0,0
0,0.07697123,0,0
0,0.21494472,0,0
0,0.5980841,1,0
0,0.20331463,0,0
0,0.86764795,1,1
0,0.4393583,0,0
0,0.6703292,1,1
0,0.38718915,0,0
0,0.055857655,0,0
0,0.61024374,1,0
0,0.13486066,0,0
0,0.7583718,1,1
0,0.39046544,0,0
0,0.5057395,1,0
0,0.2970087,0,0
0,0.04435594,0,0
0,0.4354873,0,0
0,0.23392019,0,0
0,0.12513499,0,0
0,0.47344238,0,0
0,0.534948,1,0
0,0.26825994,0,0
0,0.11539528,0,0
1,0.556024,1,0
0,0.75310475,1,1
0,0.04441732,0,0
0,0.19698411,0,0
0,0.09589826,0,0
0,0.84751683,1,1
0,0.13068154,0,0
0,0.84242713,1,1
0,0.46809903,0,0
0,0.0580239,0,0
0,0.14332955,0,0
0,0.07335771,0,0
0,0.48638695,0,0
0,0.23449378,0,0
0,0.7551614,1,1
0,0.109687194,0,0
0,0.7163873,1,1
0,0.68951434,1,1
0,0.4445222,0,0
0,0.18076394,0,0
0,0.23671196,0,0
0,0.74727875,1,1
0,0.5462306,1,0
0,0.14178748,0,0
0,0.7679533,1,1
0,0.85066473,1,1
0,0.081097886,0,0
0,0.11421505,0,0
0,0.5826828,1,0
0,0.519905,1,0
0,0.8811538,1,1
0,0.20373659,0,0
1,0.77635944,1,1
0,0.50591224,1,0
0,0.45265245,0,0
0,0.45912868,0,0
0,0.10340343,0,0
0,0.1646506,0,0
0,0.37212247,0,0
0,0.33627093,0,0
0,0.119470775,0,0
0,0.76368284,1,1
0,0.102634445,0,0
0,0.14735886,0,0
0,0.26028576,0,0
0,0.046355266,0,0
0,0.16285579,0,0
0,0.18286867,0,0
0,0.8736247,1,1
0,0.62336063,1,0
0,0.22162844,0,0
0,0.5678477,1,0
0,0.80477524,1,1
0,0.1243253,0,0
1,0.4019513,0,0
0,0.07578211,0,0
1,0.8407254,1,1
0,0.39537027,0,0
1,0.6149009,1,0
0,0.27768046,0,0
0,0.44210535,0,0
0,0.05710694,0,0
0,0.62810844,1,0
0,0.11602308,0,0
0,0.32838205,0,0
0,0.34802106,0,0
0,0.19330393,0,0
0,0.41103956,0,0
0,0.56846803,1,0
0,0.37304664,0,0
0,0.1523876,0,0
0,0.108732365,0,0
0,0.67277366,1,1
0,0.34028473,0,0
0,0.6358598,1,0
0,0.46613634,0,0
0,0.4987468,0,0
0,0.6971573,1,1
0,0.3958853,0,0
0,0.3094784,0,0
0,0.23534703,0,0
0,0.09194774,0,0
0,0.20490137,0,0
0,0.2238552,0,0
0,0.7334403,1,1
1,0.574202,1,0
0,0.78146255,1,1
0,0.2466149,0,0
1,0.84782255,1,1
0,0.028658569,0,0
0,0.2484216,0,0
0,0.11398505,0,0
1,0.5246507,1,0
0,0.092433274,0,0
1,0.8360328,1,1
0,0.6837238,1,1
0,0.6603462,1,0
0,0.5417408,1,0
0,0.046331927,0,0
0,0.1497419,0,0
1,0.6410511,1,0
0,0.0499753,0,0
0,0.81708324,1,1
0,0.14035359,0,0
0,0.60762316,1,0
0,0.31146193,0,0
0,0.6369658,1,0
0,0.6905819,1,1
0,0.83375436,1,1
0,0.071824946,0,0
0,0.39245993,0,0
0,0.85585177,1,1
0,0.40654203,0,0
0,0.10385365,0,0
0,0.1645298,0,0
1,0.5228913,1,0
0,0.28953105,0,0
1,0.2459329,0,0
0,0.42838398,0,0
0,0.46993256,0,0
1,0.72971195,1,1
0,0.615115,1,0
0,0.2373023,0,0
0,0.62264466,1,0
0,0.73096514,1,1
0,0.6144785,1,0
0,0.12637433,0,0
0,0.1991289,0,0
0,0.37523845,0,0
0,0.28957102,0,0
0,0.5005104,1,0
1,0.36758348,0,0
0,0.1363547,0,0
0,0.6076085,1,0
0,0.19403285,0,0
0,0.71073574,1,1
0,0.8293904,1,1
0,0.3804679,0,0
0,0.08422041,0,0
0,0.18961023,0,0
0,0.1257107,0,0
0,0.78009963,1,1
0,0.07709794,0,0
0,0.62107545,1,0
0,0.27094668,0,0
0,0.32982966,0,0
1,0.87973017,1,1
0,0.41109672,0,0
0,0.7298234,1,1
0,0.5897355,1,0
0,0.6969126,1,1
0,0.59360975,1,0
0,0.5724082,1,0
0,0.5134555,1,0
0,0.2203768,0,0
0,0.13362536,0,0
0,0.2836437,0,0
0,0.14213444,0,0
1,0.61489475,1,0
0,0.8431258,1,1
0,0.09380579,0,0
0,0.20982416,0,0
0,0.83811146,1,1
0,0.77819353,1,1
0,0.6582657,1,0
0,0.4796571,0,0
0,0.47374445,0,0
0,0.50917906,1,0
0,0.06176749,0,0
0,0.79985934,1,1
0,0.47796267,0,0
0,0.68128747,1,1
0,0.40423718,0,0
0,0.10557857,0,0
0,0.5875678,1,0
0,0.24201688,0,0
0,0.5131726,1,0
0,0.16725037,0,0
0,0.57220495,1,0
1,0.8222128,1,1
0,0.32686314,0,0
0,0.07564078,0,0
0,0.033689532,0,0
0,0.6550864,1,0
0,0.67320436,1,1
0,0.23470643,0,0
0,0.38252288,0,0
0,0.782452,1,1
1,0.42360994,0,0
1,0.7453819,1,1
0,0.7902169,1,1
0,0.4486869,0,0
1,0.55791885,1,0
0,0.32232144,0,0
0,0.82942003,1,1
0,0.42218915,0,0
1,0.5858526,1,0
0,0.28864872,0,0
0,0.09735184,0,0
0,0.17895217,0,0
1,0.5501701,1,0
0,0.059944496,0,0
0,0.1061682,0,0
0,0.16167974,0,0
0,0.08072288,0,0
0,0.1482237,0,0
0,0.25073984,0,0
0,0.46463656,0,0
0,0.39751476,0,0
0,0.8648162,1,1
0,0.8533145,1,1
